"ZCTA5CE10","mb40","mb50","mb60"
"01001",2006,2006,2006
"01002",2005.25,2006,2008.75
"01003",2005.25,2005.25,2005.25
"01005",2008.75,2008.75,2008.75
"01007",2008.75,2008.75,2008.75
"01008",2007,2007,2007
"01009",2007.25,2007.25,2007.25
"01010",2007,2007,2007
"01011",2006,2007,2008.75
"01012",2006.5,2007.75,2009.25
"01013",2005.25,2005.25,2005.25
"01020",2005.25,2005.25,2005.25
"01022",2005.25,2005.25,2005.25
"01026",2005.5,2006.25,2006.75
"01027",2005.5,2006.75,2006.75
"01028",2007.5,2007.5,2007.5
"01029",2007,2007,2007
"01030",2006,2006,2006
"01031",2008.75,2008.75,2009.25
"01032",2006.75,2007.75,2009.25
"01033",2005.25,2007.25,2007.25
"01034",2005.75,2007,2007
"01035",2005.25,2005.25,2005.25
"01036",2007.5,2007.5,2007.5
"01037",2008.75,2008.75,2008.75
"01038",2005.25,2005.25,2005.25
"01039",2007.75,2008.75,2009.75
"01040",2005.25,2005.25,2005.25
"01050",2006.25,2006.75,2006.75
"01053",2008.75,2008.75,2009.75
"01054",2006,2006,2006
"01056",2007.25,2007.25,2007.25
"01057",2007,2007,2007.25
"01060",2005.25,2005.25,2005.25
"01062",2006.75,2006.75,2008.75
"01063",2005.25,2005.25,2005.25
"01066",2007.75,2008.75,2009.25
"01068",2005.5,2005.5,2007
"01069",2007,2007,2007
"01070",2005,2006.25,2012
"01071",2005.5,2005.5,2005.5
"01072",2005.25,2005.25,2006
"01073",2005.5,2006.75,2006.75
"01074",2008.75,2008.75,2008.75
"01075",2005.25,2005.25,2005.25
"01077",2005.5,2005.5,2006
"01079",2007.25,2007.25,2007.25
"01080",2007.25,2007.25,2007.25
"01081",2005.5,2007,2007
"01082",2008.75,2008.75,2008.75
"01083",2007,2007,2007
"01084",2005.5,2006.25,2006.75
"01085",2005.5,2005.5,2006
"01086",2005.5,2005.5,2005.5
"01088",2005.25,2005.25,2007.75
"01089",2006,2006,2006
"01092",2007,2007,2007
"01093",2006,2007.75,2008.75
"01094",2008.75,2008.75,2008.75
"01095",2007.25,2007.25,2007.25
"01096",2008.75,2008.75,2009.75
"01097",2005.5,2005.5,2005.5
"01098",2005.5,2006.25,2006.75
"01103",2006,2006,2006
"01104",2005.25,2006,2006
"01105",2006,2006,2006
"01106",2006,2006,2006
"01107",2006,2006,2006
"01108",2006,2006,2006
"01109",2006,2006,2006
"01118",2007.5,2007.5,2007.5
"01119",2007.5,2007.5,2007.5
"01128",2007.5,2007.5,2007.5
"01129",2007.5,2007.5,2007.5
"01151",2007.25,2007.25,2007.25
"01199",2006,2006,2006
"01201",2005,2005.5,2005.5
"01220",2006.25,2006.25,2006.25
"01222",2006.5,2006.5,2007.75
"01223",2005,2005,2005.5
"01224",2005,2005.5,2006.25
"01225",2006.25,2006.25,2006.25
"01226",2005.5,2006.25,2006.25
"01229",2005,2005,2005
"01230",2007,2009.25,2009.25
"01235",2005.5,2005.5,2006.5
"01236",2005,2005,2006.5
"01237",2005.5,2005.5,2007.5
"01238",2005,2005,2005
"01240",2005,2005,2005
"01242",2005,2005,2005
"01243",2005.5,2006.25,2007
"01244",2007,2007,2007
"01245",2007,2007,2010.5
"01247",2008.5,2012.25,2012.25
"01253",2007,2007,2007
"01254",2005,2005,2005
"01255",2007,2007,2007
"01256",2006.25,2006.25,2006.25
"01257",2007,2007.75,2009.25
"01258",2007,2007.75,2009.25
"01259",2006.5,2006.5,2007
"01260",2005,2005,2005
"01262",2005,2005,2005
"01264",2007,2007,2007
"01266",2005,2005,2005
"01267",2005,2005,2007.5
"01270",2006.25,2006.25,2006.25
"01301",2008.75,2010.5,2010.5
"01330",2005.25,2006,2006.75
"01331",2005.25,2007.75,2008.5
"01337",2008.5,2010.5,2010.5
"01338",2005,2006.25,2012
"01339",2006.25,2008,2014
"01340",2010.5,2010.5,2015
"01341",2005.25,2005.25,2006.75
"01342",2005.25,2006,2006
"01343",2010.25,2012.25,2012.25
"01344",2007.75,2008.75,2010.5
"01346",2008,2014,2014.5
"01347",2006,2006,2006
"01349",2008.5,2008.75,2010.5
"01350",2012.25,2012.25,2012.25
"01351",2006,2006,2006
"01354",2008.5,2008.75,2010.5
"01355",2005.25,2008.5,2008.75
"01360",2006.75,2007.75,2008.75
"01364",2005.25,2005.25,2005.25
"01366",2008.75,2008.75,2008.75
"01367",2008,2014,2014.5
"01368",2005.25,2006.75,2006.75
"01370",2006.75,2007.75,2010.5
"01373",2005.25,2006,2006
"01375",2005.25,2006,2006
"01376",2008.5,2008.75,2010.5
"01378",2005.25,2006.75,2006.75
"01379",2005.25,2006,2007.75
"01420",2005,2006,2006.5
"01430",2005.25,2006.5,2008.5
"01431",2005.5,2006.5,2008.5
"01432",2007,2008.75,2009
"01434",2005,2005,2005
"01436",2007.75,2008.5,2010.5
"01438",2007.75,2008.5,2010.5
"01440",2005,2005,2005
"01450",2007.5,2008.25,2009
"01451",2005,2005,2005
"01452",2005,2005,2005.5
"01453",2006.5,2006.5,2006.5
"01460",2005,2005,2005.75
"01462",2006.5,2006.5,2007.5
"01463",2006.25,2007.5,2007.5
"01464",2006.5,2006.5,2007.5
"01467",2005,2005,2005
